1222699214855008256	unrelated	situation	UPDATE (1/5): Malindo Air would like to confirm that 7 of its crew have been quarantined (for up to 14 days) in Zhengzhou as there was a passenger from Hubei province on-board, who is suspected with coronavirus.
1222699214855008256	unrelated	measures	UPDATE (1/5): Malindo Air would like to confirm that 7 of its crew have been quarantined (for up to 14 days) in Zhengzhou as there was a passenger from Hubei province on-board, who is suspected with coronavirus.
1222699214855008256	unrelated	racism	UPDATE (1/5): Malindo Air would like to confirm that 7 of its crew have been quarantined (for up to 14 days) in Zhengzhou as there was a passenger from Hubei province on-board, who is suspected with coronavirus.
1222699214855008256	neutral	overall	UPDATE (1/5): Malindo Air would like to confirm that 7 of its crew have been quarantined (for up to 14 days) in Zhengzhou as there was a passenger from Hubei province on-board, who is suspected with coronavirus.
1241737804763123712	negative	politics	@_nurzaky China is number one
1241737804763123712	unrelated	economy	@_nurzaky China is number one
1241737804763123712	unrelated	foreign	@_nurzaky China is number one
1241737804763123712	unrelated	culture	@_nurzaky China is number one
1241737804763123712	unrelated	situation	@_nurzaky China is number one
1241737804763123712	unrelated	measures	@_nurzaky China is number one
1241737804763123712	unrelated	racism	@_nurzaky China is number one
1241737804763123712	negative	overall	@_nurzaky China is number one
1228378390626852864	negative	politics	Beijing #China , the City is so emptY under the virus #Coronavirus haze. https://t.co/z8IBBiawZJ
1228378390626852864	unrelated	economy	Beijing #China , the City is so emptY under the virus #Coronavirus haze. https://t.co/z8IBBiawZJ
1228378390626852864	unrelated	foreign	Beijing #China , the City is so emptY under the virus #Coronavirus haze. https://t.co/z8IBBiawZJ
1228378390626852864	unrelated	culture	Beijing #China , the City is so emptY under the virus #Coronavirus haze. https://t.co/z8IBBiawZJ
1228378390626852864	unrelated	situation	Beijing #China , the City is so emptY under the virus #Coronavirus haze. https://t.co/z8IBBiawZJ
1228378390626852864	unrelated	measures	Beijing #China , the City is so emptY under the virus #Coronavirus haze. https://t.co/z8IBBiawZJ
1228378390626852864	negative	racism	Beijing #China , the City is so emptY under the virus #Coronavirus haze. https://t.co/z8IBBiawZJ
1228378390626852864	negative	overall	Beijing #China , the City is so emptY under the virus #Coronavirus haze. https://t.co/z8IBBiawZJ
1227864920777265152	unrelated	politics	Why the number of #coronavirus cases in #China surged by more than 33% in one day. https://t.co/0UHxCrltS0
1227864920777265152	unrelated	economy	Why the number of #coronavirus cases in #China surged by more than 33% in one day. https://t.co/0UHxCrltS0
1227864920777265152	unrelated	foreign	Why the number of #coronavirus cases in #China surged by more than 33% in one day. https://t.co/0UHxCrltS0
1227864920777265152	unrelated	culture	Why the number of #coronavirus cases in #China surged by more than 33% in one day. https://t.co/0UHxCrltS0
1227864920777265152	neutral	situation	Why the number of #coronavirus cases in #China surged by more than 33% in one day. https://t.co/0UHxCrltS0
1227864920777265152	unrelated	measures	Why the number of #coronavirus cases in #China surged by more than 33% in one day. https://t.co/0UHxCrltS0
1227864920777265152	unrelated	racism	Why the number of #coronavirus cases in #China surged by more than 33% in one day. https://t.co/0UHxCrltS0
1227864920777265152	neutral	overall	Why the number of #coronavirus cases in #China surged by more than 33% in one day. https://t.co/0UHxCrltS0
1233703189137903616	unrelated	politics	@IshitaYadav Can someone drop her and kamra in China?
1233703189137903616	unrelated	economy	@IshitaYadav Can someone drop her and kamra in China?
1233703189137903616	unrelated	foreign	@IshitaYadav Can someone drop her and kamra in China?
1233703189137903616	unrelated	culture	@IshitaYadav Can someone drop her and kamra in China?
1233703189137903616	unrelated	situation	@IshitaYadav Can someone drop her and kamra in China?
1233703189137903616	unrelated	measures	@IshitaYadav Can someone drop her and kamra in China?
1233703189137903616	unrelated	racism	@IshitaYadav Can someone drop her and kamra in China?
1233703189137903616	unrelated	overall	@IshitaYadav Can someone drop her and kamra in China?
1245507649443160064	negative	politics	China will announce that their Med Researchers have found a cure to destroy the virus. Now China have other countries stocks in their arsenal &amp; these countries will soon be slave to their master. The Doctor Who declared this virus was also Silenced by the Chinese Authorities.
1245507649443160064	unrelated	economy	China will announce that their Med Researchers have found a cure to destroy the virus. Now China have other countries stocks in their arsenal &amp; these countries will soon be slave to their master. The Doctor Who declared this virus was also Silenced by the Chinese Authorities.
1245507649443160064	negative	foreign	China will announce that their Med Researchers have found a cure to destroy the virus. Now China have other countries stocks in their arsenal &amp; these countries will soon be slave to their master. The Doctor Who declared this virus was also Silenced by the Chinese Authorities.
1245507649443160064	unrelated	culture	China will announce that their Med Researchers have found a cure to destroy the virus. Now China have other countries stocks in their arsenal &amp; these countries will soon be slave to their master. The Doctor Who declared this virus was also Silenced by the Chinese Authorities.
1245507649443160064	unrelated	situation	China will announce that their Med Researchers have found a cure to destroy the virus. Now China have other countries stocks in their arsenal &amp; these countries will soon be slave to their master. The Doctor Who declared this virus was also Silenced by the Chinese Authorities.
1245507649443160064	unrelated	measures	China will announce that their Med Researchers have found a cure to destroy the virus. Now China have other countries stocks in their arsenal &amp; these countries will soon be slave to their master. The Doctor Who declared this virus was also Silenced by the Chinese Authorities.
1245507649443160064	unrelated	racism	China will announce that their Med Researchers have found a cure to destroy the virus. Now China have other countries stocks in their arsenal &amp; these countries will soon be slave to their master. The Doctor Who declared this virus was also Silenced by the Chinese Authorities.
1245507649443160064	negative	overall	China will announce that their Med Researchers have found a cure to destroy the virus. Now China have other countries stocks in their arsenal &amp; these countries will soon be slave to their master. The Doctor Who declared this virus was also Silenced by the Chinese Authorities.
1222860627326242816	unrelated	politics	"Europe’s Huawei plan explained:EU Commission’s guide on how to manage 5G suppliers, with national gov’ts having to answer questions such as ‘whether it can challenge governments' requests for espionage through ""democratic checks and balances.""’#Huawei #5G  https://t.co/BAQMVq8hTu"
1222860627326242816	unrelated	economy	"Europe’s Huawei plan explained:EU Commission’s guide on how to manage 5G suppliers, with national gov’ts having to answer questions such as ‘whether it can challenge governments' requests for espionage through ""democratic checks and balances.""’#Huawei #5G  https://t.co/BAQMVq8hTu"
1222860627326242816	unrelated	foreign	"Europe’s Huawei plan explained:EU Commission’s guide on how to manage 5G suppliers, with national gov’ts having to answer questions such as ‘whether it can challenge governments' requests for espionage through ""democratic checks and balances.""’#Huawei #5G  https://t.co/BAQMVq8hTu"
1222860627326242816	unrelated	culture	"Europe’s Huawei plan explained:EU Commission’s guide on how to manage 5G suppliers, with national gov’ts having to answer questions such as ‘whether it can challenge governments' requests for espionage through ""democratic checks and balances.""’#Huawei #5G  https://t.co/BAQMVq8hTu"
1222860627326242816	neutral	situation	"Europe’s Huawei plan explained:EU Commission’s guide on how to manage 5G suppliers, with national gov’ts having to answer questions such as ‘whether it can challenge governments' requests for espionage through ""democratic checks and balances.""’#Huawei #5G  https://t.co/BAQMVq8hTu"
1222860627326242816	unrelated	measures	"Europe’s Huawei plan explained:EU Commission’s guide on how to manage 5G suppliers, with national gov’ts having to answer questions such as ‘whether it can challenge governments' requests for espionage through ""democratic checks and balances.""’#Huawei #5G  https://t.co/BAQMVq8hTu"
1222860627326242816	unrelated	racism	"Europe’s Huawei plan explained:EU Commission’s guide on how to manage 5G suppliers, with national gov’ts having to answer questions such as ‘whether it can challenge governments' requests for espionage through ""democratic checks and balances.""’#Huawei #5G  https://t.co/BAQMVq8hTu"
1222860627326242816	neutral	overall	"Europe’s Huawei plan explained:EU Commission’s guide on how to manage 5G suppliers, with national gov’ts having to answer questions such as ‘whether it can challenge governments' requests for espionage through ""democratic checks and balances.""’#Huawei #5G  https://t.co/BAQMVq8hTu"
1248813198385561600	unrelated	politics	IT BEGINS: Japan Pays Billions To Firms To Leave China, Relocate Production Elsewhere https://t.co/A15Uaq0yHI
1248813198385561600	unrelated	economy	IT BEGINS: Japan Pays Billions To Firms To Leave China, Relocate Production Elsewhere https://t.co/A15Uaq0yHI
1248813198385561600	unrelated	foreign	IT BEGINS: Japan Pays Billions To Firms To Leave China, Relocate Production Elsewhere https://t.co/A15Uaq0yHI
1248813198385561600	unrelated	culture	IT BEGINS: Japan Pays Billions To Firms To Leave China, Relocate Production Elsewhere https://t.co/A15Uaq0yHI
1248813198385561600	unrelated	situation	IT BEGINS: Japan Pays Billions To Firms To Leave China, Relocate Production Elsewhere https://t.co/A15Uaq0yHI
1248813198385561600	unrelated	measures	IT BEGINS: Japan Pays Billions To Firms To Leave China, Relocate Production Elsewhere https://t.co/A15Uaq0yHI
1248813198385561600	unrelated	racism	IT BEGINS: Japan Pays Billions To Firms To Leave China, Relocate Production Elsewhere https://t.co/A15Uaq0yHI
1248813198385561600	unrelated	overall	IT BEGINS: Japan Pays Billions To Firms To Leave China, Relocate Production Elsewhere https://t.co/A15Uaq0yHI
1227667923768152064	unrelated	politics	@HuXijin_GT 1st case of Coronavirus in London, believed to be a woman who flew back from China. I want to sympathize with you, but you say the most absurd, propoganda-esque things sometimes. Chill out, precautions will be lifted when appropriate.
1227667923768152064	unrelated	economy	@HuXijin_GT 1st case of Coronavirus in London, believed to be a woman who flew back from China. I want to sympathize with you, but you say the most absurd, propoganda-esque things sometimes. Chill out, precautions will be lifted when appropriate.
1227667923768152064	unrelated	foreign	@HuXijin_GT 1st case of Coronavirus in London, believed to be a woman who flew back from China. I want to sympathize with you, but you say the most absurd, propoganda-esque things sometimes. Chill out, precautions will be lifted when appropriate.
